Provider ID,Procedure codes/CPT Code,Billing frequency,Patient ID,Total amount,Doctor,Hospital,Diagnosis Report,Discharge Summary,Prescriptions and Bills,Hospital Bills,Insurance Company Name,Fraud history approval/rejection status,Contact Details,Network Partners,Benefits,Policy Number,Policy type,Renewal Date,Claim limits,Premium amount,Start Date,End Date,Bank Account,Policy Number (Claim),Policy Holder Name,Address,Phone Number,Email,Covered,Hospitalized Date,Treatment expenses,Claim Documents Submitted,Policy Name
801f4f26-efba-4eef-b7d9-31c578c6867c,CPT-89718,Annually,91bb4126-2f37-424f-a15a-2a9b17db7259,31678,Dr. Ricardo Jackson,Simmons-Osborne,Treatment: Administered bronchodilators and oxygen therapy for chronic obstructive pulmonary disease (COPD).',Listen security require middle around. Congress fund smile run.,Should less manager blood. Ten seven piece.,23248,"Smith, Allen and Schmidt",Rejected,+1-846-415-5659x0766,Riggs Group,'Maternity Benefits',2e9e9610-066e-4159-a968-da2917ed19ac,Corporate,18-08-2024,81973,789,28-04-2021,24-09-2024,GB98JBIL07019580093030,2e9e9610-066e-4159-a968-da2917ed19ac,David Kirby,"89802 Shepherd Turnpike Apt. 451
Kramermouth, OR 13492",-8889,christinajohnson@yahoo.com,Yes,27-03-2021,423,Yes,'Disease-specific health insurance plans'
8dfbf678-bc51-4e54-8530-7933c5baa88d,CPT-37991,Quarterly,feecdb08-f8de-41d8-ae38-d5f30018cb0a,38371,Dr. Kimberly Garrett,Barnes-Melendez,Treatment: Administered post-operative eye drops and advised on vision recovery.',Media risk very speech effect.,That will poor night.,74536,"Bruce, Jordan and Aguirre",Approved,997-468-9565,Freeman Group,'Eye and Vision Care',c2b3286c-3485-44b0-9052-46cb18a68753,Individual,18-05-2024,96122,306,12-01-2024,20-10-2024,GB96OCBI24094319525980,c2b3286c-3485-44b0-9052-46cb18a68753,James Hall,"35425 Gibson Vista Suite 760
Lake Ethanmouth, MT 33066",001-229-976-4251x521,andrea75@gmail.com,Yes,09-11-2022,9926,No,'Disease-specific health insurance plans'
3ad7e678-d455-443c-9221-ec4414d895a1,CPT-66000,Quarterly,0cc4ab9c-96ab-4a42-a84b-ba979ec18088,95697,Dr. Barbara Taylor,"Hernandez, Kane and Warner",Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.','Admission Start Date:26-06-2022; Admission End: 06-03-2023; Treatment: Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.'',Town room field public important now report.,88528,Oconnell LLC,Approved,(598)282-6536,"Pineda, Gonzalez and Garza",'Diabetes-Specific Benefits',315e6628-fe85-4b60-850a-d514451c179c,Family,05-03-2025,35171,320,12-12-2024,08-09-2025,GB38QGKG44849935842735,315e6628-fe85-4b60-850a-d514451c179c,Patrick Davis,"Unit 2546 Box 6474
DPO AE 33218",681-343-2130x6139,robertsonmary@holt.biz,No,26-06-2022,6160,Yes,'Critical illness insurance plans'
e306fdf9-001d-4e39-a941-c237c587aa39,CPT-50816,Monthly,36e96184-cb4d-448a-b016-49438ac7d65c,59507,Dr. Logan Salinas,"Martinez, Matthews and Byrd",Treatment: Administered post-operative care for valve replacement surgery.','Admission Start Date:21-09-2024; Admission End: 03-04-2025; Treatment: Treatment: Administered post-operative care for valve replacement surgery.'',Method public standard describe they herself.,88198,"Powell, Singh and Reyes",Approved,390516778,Blake Group,'Dental Treatment Coverage',4b7050bc-bb74-42a7-bdb9-a5d363fac87c,Individual,14-12-2024,7751,748,20-09-2023,22-04-2025,GB82BNCB61928773514893,4b7050bc-bb74-42a7-bdb9-a5d363fac87c,Tiffany Wong,"6803 Boyd Station Suite 748
Hudsonshire, WV 86839",537-257-3314x68489,vwilliams@yahoo.com,No,21-09-2024,8428,Yes,'Disease-specific health insurance plans'
5442df00-0584-4e59-9839-aaaf4589f768,CPT-31063,Quarterly,7aa272c2-cbd7-4005-967b-cdfc5a802e7d,55370,Dr. Kelly Fleming,"Webb, Martin and Roman",Treatment: Administered post-operative eye drops and advised on vision recovery.',Suggest only population fill collection. Security camera hear cause example.,Benefit share since indicate be.,64473,"Williams, Phillips and Lynch",Rejected,4369440080,Perez-Williams,'Protection from Growing Medical Expenses',e05dd1a9-6d97-4cab-99c0-a85090eeebfc,Corporate,10-11-2024,75371,813,11-06-2023,14-06-2025,GB51MMBB16907990327119,e05dd1a9-6d97-4cab-99c0-a85090eeebfc,Patricia May,"333 Joseph Club
Gileshaven, VT 74676",1988402603,foxjohn@hansen-rodriguez.com,Yes,02-10-2020,4552,Yes,'Senior citizen health insurance plans'
65463bba-1802-4b2c-9292-eddfb0ede823,CPT-32357,Quarterly,b8a672e2-feac-44f5-82d3-61ce1eba8019,37874,Dr. Laura Stevens,Hull Inc,Treatment: Provided intravenous fluids and electrolyte therapy for severe dehydration.',Value color wonder finally day.,Yourself key so over.,46176,Carter-Wilson,Rejected,001-381-992-0589x2795,"Vaughn, Vang and Johnson",'Diabetes-Specific Benefits',0cfb8dfa-65c6-442d-89d8-08c0c2f4baa1,Individual,03-10-2024,66391,490,21-09-2024,23-09-2025,GB84YYBH34246568201449,0cfb8dfa-65c6-442d-89d8-08c0c2f4baa1,Garrett Sanders,"56776 Elizabeth Center Suite 225
Conleyfurt, DC 63980",316-223-8677x59351,gomezjudith@solomon.org,Yes,31-07-2021,9285,Yes,'Comprehessive Health Plan'
9f12c4da-bc04-4193-b559-1a209c195beb,CPT-76649,Quarterly,aca91d80-c1d1-451a-8bfb-1c12916ef3da,97238,Dr. Stanley Davis,Walton-Ramos,Treatment: Assisted with delivery and provided neonatal care.',Protect beyond realize kind gas.,Side agreement character entire yourself debate.,57026,"Boyd, Gonzalez and Maxwell",Rejected,256-693-8038x188,"Smith, Johnson and Dawson",'Cardiovascular Health',041b930e-a34c-4775-938d-9cbd5f84e138,Individual,24-08-2024,32479,836,30-10-2020,15-07-2025,GB02VDTP75215187022741,041b930e-a34c-4775-938d-9cbd5f84e138,Amy Patton,"177 Griffith Lights
East Bethany, TN 63442",(680)112-6211x06150,usimmons@turner.com,Yes,24-10-2023,3915,Yes,'Comprehessive Health Plan'
41b9d8ff-82cc-40df-8fd3-f8b6d79379d6,CPT-10237,Monthly,1f43e434-85a1-41c9-85d8-b5a61e313178,65164,Dr. Kimberly Gutierrez,"Francis, Jones and Woodward",Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.','Admission Start Date:06-08-2020; Admission End: 29-06-2023; Treatment: Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.'',Coach machine view fast political side name.,62828,Morris Group,Rejected,+1-953-230-0770x45471,Johnston PLC,'Low-Cost Premium for Young People',226beae6-d401-4937-b412-a67773c0b48f,Individual,13-03-2023,58304,654,25-08-2022,15-08-2023,GB32CQZY10797092848987,226beae6-d401-4937-b412-a67773c0b48f,Richard Novak,"634 Bradley Parkway
North Toddtown, TN 90039",(982)763-6166,erin90@griffin.info,No,06-08-2020,4491,No,'Critical illness insurance plans'
46b23d88-99d6-4f8b-a6b0-59497720c3b5,CPT-73202,Quarterly,41fd9054-28c4-499d-93e5-b6f8b2ef704b,45087,Dr. Kristine Allen,Frazier-Smith,Treatment: Performed cataract removal and implanted intraocular lens.',Without gas music fund.,Stuff hundred subject forward your two.,42868,Smith-Kelly,Rejected,561-467-7944,Stanley-Simmons,'Dental Treatment Coverage',6fb5ec79-7fbb-42d5-9795-824615d7ef0d,Family,10-06-2023,67452,957,06-01-2022,18-07-2023,GB64YBVW29049727665226,6fb5ec79-7fbb-42d5-9795-824615d7ef0d,David Newton,"7789 Dalton Plains
Turnerchester, HI 30453",(886)259-6153,smoore@gmail.com,Yes,11-09-2023,2878,No,'Critical illness insurance plans'
9efc9320-5f6e-4fd5-9eda-aa8bc78451dd,CPT-82461,Quarterly,623e0a78-5cbc-4cb5-a9ff-6bb62baf48da,73288,Dr. Jerry Tran,Martin Group,Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.','Admission Start Date:12-04-2021; Admission End: 19-04-2024; Treatment: Treatment: Provided ventilator support for respiratory failure caused by severe pneumonia.'',Call discuss reality.,20738,"Chaney, Jones and Clark",Approved,001-169-351-4736x1481,Hunter Ltd,'Cardiovascular Health',0a8ea454-243d-4743-8b6e-c9b94ce44e6c,Corporate,14-02-2025,91203,723,31-12-2024,27-10-2025,GB61PVGW73636959845021,0a8ea454-243d-4743-8b6e-c9b94ce44e6c,Phillip Stein,"75401 Hernandez Vista Suite 731
Wilsonberg, GA 62703",921-650-1543x458,kimberlyperry@gmail.com,No,12-04-2021,3666,No,'Senior citizen health insurance plans'
9af81530-a9e5-46a0-993e-0ff6d82d5b7b,CPT-58495,Annually,8e75465a-a21b-4b13-9c31-e4d6e9a7b3c3,5705,Dr. Kimberly Fuller,"Shields, Ruiz and Moody",Treatment: Managed acute pulmonary embolism through anticoagulation therapy under close supervision.',Thank agent leave carry company rest.,American difference assume table various.,69733,Jackson LLC,Rejected,(365)328-3541x446,Reynolds LLC,'Covers Ambulance Fees',e5c03bc4-6a95-4a54-baab-c15bb5b0ccd9,Individual,29-11-2024,82041,409,22-01-2024,08-08-2025,GB52WEVO76899088152683,e5c03bc4-6a95-4a54-baab-c15bb5b0ccd9,Travis Hanna,"78600 Michelle Locks
Port Denise, OR 08486",4370998313,cherylhumphrey@yahoo.com,No,19-06-2023,2908,No,'Critical illness insurance plans'
213777c2-6831-4540-819b-4b95fbffacf1,CPT-94798,Annually,2bd1115c-e155-42e0-af88-9c9a1ef76325,15041,Dr. Cynthia Martinez,Lindsey-Holmes,Treatment: Vi',As machine finish easy lead author wide can.,Matter party task think another.,21185,Olson PLC,Rejected,926.009.8101,"Johnson, Chavez and Tate",'Low-Cost Premium for Young People',f176b393-3423-4a78-8b05-cf6c8508b3a1,Individual,13-12-2023,56230,779,03-10-2022,08-02-2024,GB02PWEQ96319718441203,f176b393-3423-4a78-8b05-cf6c8508b3a1,Fernando Flores,"14205 Pacheco Turnpike
South Kendrabury, MS 59333",900.488.0675,barkermary@hotmail.com,No,01-07-2022,960,No,'Critical illness insurance plans'
ca777ec2-da3a-48d8-8566-c93328d57a3d,CPT-59985,Monthly,6993c230-c652-4189-b849-d951285ad8b9,71946,Dr. Mark Ramsey,Sheppard-Johnston,Treatment: Provided care for acute kidney injury requiring urgent dialysis.','Admission Start Date:03-05-2021; Admission End: 24-12-2024; Treatment: Treatment: Provided care for acute kidney injury requiring urgent dialysis.'',Type wait first close sense million floor.,3933,Martinez and Sons,Approved,+1-018-434-1993x418,Smith PLC,'Skin and Dermatology Care',69900420-c964-4dce-b33a-12956afab490,Family,07-03-2024,65500,205,10-05-2020,01-01-2025,GB19GQCD96790169316483,69900420-c964-4dce-b33a-12956afab490,Jeanne Murray,"308 Brown Well
North Justinfort, HI 38892",-9232,gpotter@yahoo.com,No,03-05-2021,6347,Yes,'Critical illness insurance plans'
cb5967de-f60e-4193-bc03-31fbef807d9a,CPT-66198,Monthly,e8352cec-0d61-4b0c-be7f-f63cf0b4b298,93079,Dr. Dennis Taylor,"Johnson, Bailey and Gomez",Treatment: Administered post-operative eye drops and advised on vision recovery.',Treat body need skin great.,Drop shoulder imagine subject drop these.,78562,"Acosta, Lamb and Dillon",Approved,001-907-074-1783,"Turner, Hubbard and Mathews",'Mental Health Care',bf89132a-ade3-48b8-85b3-bfb9dcc84679,Family,22-01-2023,239,978,17-09-2021,07-04-2023,GB80HKLI47084431434895,bf89132a-ade3-48b8-85b3-bfb9dcc84679,Henry Perry,"Unit 2674 Box 5321
DPO AP 61476",(524)471-3373,walkerrobin@richards-patterson.com,Yes,26-04-2020,7157,Yes,'Senior citizen health insurance plans'
8b0e0a10-fb0d-4b3f-89a6-35658ad37ea8,CPT-15442,Monthly,03da00f3-54fd-4ef0-a3b4-ffafbccc2dbe,63680,Dr. James Patterson,Guerra-Boyle,Treatment: Performed cataract removal and implanted intraocular lens.',Production nearly act civil phone already sit.,Phone evidence second various suffer order study.,55526,Edwards-Sanchez,Approved,+1-899-294-7005x978,Cantrell-Velez,'Includes Yearly Medical Check-Ups',43f88561-5e11-4d4a-9b8c-1e80c71e44ba,Individual,01-11-2024,27184,642,27-09-2024,15-11-2024,GB42HMFZ46077576536393,43f88561-5e11-4d4a-9b8c-1e80c71e44ba,Amy Jones,"077 Lacey Row Apt. 450
North Christine, NM 96689",360.301.4087,rodriguezdavid@yahoo.com,No,02-07-2023,1250,Yes,'Comprehessive Health Plan'
ce978828-fb98-401c-90a7-6174cbc6c046,CPT-94036,Quarterly,4e427ff0-f049-441c-b855-da7c5baa132d,87679,Dr. Ashley Marshall,Cruz and Sons,Treatment: Conducted angioplasty and monitored for complications.',True maintain foreign around two.,Likely wind change policy firm.,71160,"Logan, Bell and Mcdonald",Rejected,001-465-415-9951x778,"Jennings, Evans and Mcclure",'Covers Ambulance Fees',aa5e3362-2508-4df6-b063-2e53d2367e28,Individual,06-12-2024,24131,921,21-12-2021,13-03-2025,GB82EXGS32596535773717,aa5e3362-2508-4df6-b063-2e53d2367e28,Michelle Castaneda,"748 Hall Mill
New Matthew, MD 86073",469.882.6640x4534,samanthasmith@hotmail.com,Yes,20-10-2022,9274,No,'Comprehessive Health Plan'
5cdd230a-263d-4040-a197-f1b447021860,CPT-27897,Monthly,fe214d2b-2faa-407a-b7ac-31af99c7979b,64741,Dr. April Sampson,Aguilar Inc,Treatment: Performed hemodialysis for renal failure with continuous monitoring of vitals.','Admission Start Date:10-09-2022; Admission End: 18-09-2023; Treatment: Treatment: Performed hemodialysis for renal failure with continuous monitoring of vitals.'',Majority Democrat worry improve.,86623,"Johnson, Porter and Horton",Rejected,696.107.1088,"Wilson, Alexander and Sims",'Diabetes-Specific Benefits',2e62e1e2-5313-4f22-972b-b4cfcc6ce0ae,Corporate,08-03-2023,74104,652,17-09-2022,12-10-2023,GB30CXXH46747580931791,2e62e1e2-5313-4f22-972b-b4cfcc6ce0ae,Jane Roberts,"32558 Castro Bridge Apt. 336
East Anthonychester, WA 22800",(460)041-6303x8362,wjackson@hotmail.com,No,10-09-2022,745,No,'Senior citizen health insurance plans'
5003dce2-d3c6-4836-adb3-a4aeaad317a2,CPT-80439,Quarterly,f77ef3eb-630c-4e25-9a69-e9c75c5d43fe,40856,Dr. Patricia Wilson,Clark PLC,Treatment: Provided care for acute kidney injury requiring urgent dialysis.','Admission Start Date:08-09-2024; Admission End: None; Treatment: Treatment: Provided care for acute kidney injury requiring urgent dialysis.'',Product way six public provide rather instead.,31309,"Hess, Rogers and Odom",Approved,012-749-7705,Harmon Inc,'Includes Yearly Medical Check-Ups',73bf8788-e590-44c5-81a4-fbc23ffb0671,Corporate,28-01-2021,12273,725,12-10-2020,19-12-2021,GB79SOLO53743820665134,73bf8788-e590-44c5-81a4-fbc23ffb0671,Kayla Pierce,"0522 Clarke Drive
East Stephanieport, MD 76906",001-313-949-0770x7369,kyle01@yahoo.com,Yes,08-09-2024,4255,No,'Disease-specific health insurance plans'
5ca34055-c939-4bfb-a376-ecb719dbb8fc,CPT-23113,Annually,403a3b27-ed2c-4165-bcca-a55ffc356139,83242,Dr. Richard Turner,Marshall-Hill,Treatment: Managed complications of chronic kidney disease through hospitalization and dialysis sessions.','Admission Start Date:23-09-2022; Admission End: 10-04-2025; Treatment: Treatment: Managed complications of chronic kidney disease through hospitalization and dialysis sessions.'',Again some what lay radio ground.,56674,Hall-Williams,Approved,250-453-0238,"Hernandez, Schmitt and Cameron",'Covers Ambulance Fees',2fc67222-0fbc-4f7c-9789-ea3a80fbd884,Corporate,26-02-2025,18927,88,23-01-2025,13-08-2025,GB38KVEK96996440544737,2fc67222-0fbc-4f7c-9789-ea3a80fbd884,John Flynn,"5758 Jean Canyon
Lake Derrick, AK 40228",(177)835-0172x8940,umiller@yahoo.com,Yes,23-09-2022,6011,No,'Critical illness insurance plans'
e8f9f3e0-b44a-42c2-abc7-025a29ae9e9e,CPT-27946,Annually,8a5465f7-8206-41b1-9cf1-a9d891cb7159,76246,Dr. Daniel Wright,"Wood, Schultz and Brown",Treatment: Provided care for acute kidney injury requiring urgent dialysis.','Admission Start Date:28-01-2023; Admission End: 24-03-2024; Treatment: Treatment: Provided care for acute kidney injury requiring urgent dialysis.'',Data popular threat nature enough learn.,26580,"Walker, Hamilton and Calderon",Rejected,468.284.3196,Evans and Sons,'Dental Treatment Coverage',ef60aa57-0323-416a-b721-8f1c42a9a3cd,Individual,08-04-2024,73845,788,15-01-2024,13-06-2024,GB94FOEN64032064950799,ef60aa57-0323-416a-b721-8f1c42a9a3cd,Christopher Vasquez,"97098 Patterson Summit
Lake Michaelburgh, MD 37406",+1-646-195-7926x946,aprilhoward@gmail.com,No,28-01-2023,4023,Yes,'Comprehessive Health Plan'
7c9d6c7c-6e50-4089-ba53-154a7af44583,CPT-16548,Annually,a59a0dbd-34aa-477e-b784-82c3959f69d0,7397,Dr. Thomas Ramsey,Anderson-Frazier,Treatment: Administered post-operative care for valve replacement surgery.','Admission Start Date:16-12-2021; Admission End: 01-01-2024; Treatment: Treatment: Administered post-operative care for valve replacement surgery.'',Can perform sense tonight.,87699,Ball-Brooks,Rejected,673-271-3755x38876,Stewart-Peters,'Mental Health Care',7c490ed5-fe23-4b9d-a1b4-dda901d1dd6e,Family,02-05-2023,96042,637,19-08-2021,18-03-2024,GB98AMDL42268951613851,7c490ed5-fe23-4b9d-a1b4-dda901d1dd6e,Jesse Wright,"550 Dickson Wall
North Matthewfort, MI 52774",-8233,judithjohnson@chase.com,Yes,16-12-2021,3191,No,'Senior citizen health insurance plans'
91ee273b-9d59-4374-b1a0-fd2c71d87cc8,CPT-61626,Monthly,bf930336-503a-42a9-83b0-f0616b0faaec,30557,Dr. Ronald Lewis,Jacobs Inc,Treatment: Provided intravenous fluids and electrolyte therapy for severe dehydration.',Special assume so maintain player may.,Indicate sign piece wide.,52722,"Smith, Davis and Duarte",Approved,824.387.0448,Jordan and Sons,'Respiratory Health',1dffea58-11cc-4124-bf9f-643f2a136720,Corporate,24-09-2024,82357,706,22-11-2022,10-05-2025,GB88BFOP01283816075672,1dffea58-11cc-4124-bf9f-643f2a136720,Adam Hoffman,"27864 Snyder Circles Suite 658
Washingtonmouth, ME 06378",(524)845-9930x1994,martindiana@weber.com,No,02-07-2021,7976,No,'Critical illness insurance plans'
c550a32a-8133-4f0b-a60d-3b0ff669c009,CPT-31861,Monthly,4b23a09b-8c31-4e81-b452-eac4b009967e,61834,Dr. James Black,Edwards Inc,Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.','Admission Start Date:08-10-2020; Admission End: 02-08-2021; Treatment: Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.'',Choose alone much project.,61490,"Walker, Clarke and Adams",Rejected,302.108.9249x827,Hart-Franklin,'Maternity Benefits',651d8971-f36b-42c8-bbc9-85e48199b76a,Corporate,13-09-2021,24944,799,01-06-2021,05-01-2022,GB39YQGR60852761924050,651d8971-f36b-42c8-bbc9-85e48199b76a,Curtis Simon,"16944 Strickland Flat
Lake John, SD 12422",001-915-110-1770x076,swhite@foley-thompson.info,Yes,08-10-2020,7918,No,'Comprehessive Health Plan'
06f4696c-9d1e-49f6-a77c-9e244770e6e7,CPT-12106,Monthly,6ed31c7b-d70e-4c5c-b96b-c4da9d8e6c7e,81622,Dr. Joshua Gutierrez,Avila Inc,Treatment: Hospitalized for treatment of severe asthma exacerbation with corticosteroids.',Consider administration yourself for.,Remain language year left.,19618,Norton Group,Rejected,073.161.1917,"Williams, Jones and Newman",'Eye and Vision Care',e2f68d54-8e0d-46a8-84bb-b5f203a446fd,Individual,25-04-2024,14292,53,23-03-2023,27-03-2025,GB96MWRX45544137957032,e2f68d54-8e0d-46a8-84bb-b5f203a446fd,Rebekah Herrera,"87424 Charles Courts
West Kennethchester, CA 35466",605.364.2611,blakepamela@ramos.com,Yes,10-04-2021,7399,No,'Disease-specific health insurance plans'
7086dbc7-21ff-412a-950e-0cf439f37d28,CPT-38287,Monthly,2d5c7a3c-0572-4632-8e85-35037579951d,8291,Dr. Mark Kelly,Rodriguez-Ball,Treatment: Performed hemodialysis for renal failure with continuous monitoring of vitals.','Admission Start Date:03-07-2023; Admission End: 04-03-2024; Treatment: Treatment: Performed hemodialysis for renal failure with continuous monitoring of vitals.'',Scientist level offer recently window event.,13275,Martin LLC,Rejected,(354)653-4687x227,Scott-Poole,'Dental Treatment Coverage',9cab4bab-b2bd-400c-8bfd-6e82a4f95e8a,Corporate,02-04-2023,18447,201,06-09-2021,31-03-2024,GB08NNTV23616168778079,9cab4bab-b2bd-400c-8bfd-6e82a4f95e8a,Christopher Solomon Jr.,"24934 Long Crescent Apt. 266
Lisabury, LA 14354",3792788492,swagner@yahoo.com,No,03-07-2023,6743,Yes,'Disease-specific health insurance plans'
da48ad2d-1632-43ee-a64a-c1492bd28db2,CPT-51037,Annually,d85a110e-e757-4721-92e3-de9f6f14b083,64840,Dr. Russell Davis,Holloway-Miller,Treatment: Administered post-operative care for valve replacement surgery.','Admission Start Date:03-05-2021; Admission End: 11-08-2023; Treatment: Treatment: Administered post-operative care for valve replacement surgery.'',Office raise down word character.,82060,Baker and Sons,Rejected,197.869.4382x85867,"Russell, Thompson and Proctor",'Mental Health Care',f17aafac-98da-4170-8b03-e6e31e86234a,Individual,26-10-2023,44582,401,08-09-2022,21-12-2023,GB09MAHA69153982641468,f17aafac-98da-4170-8b03-e6e31e86234a,Anthony Martinez,"7198 Maria Dale
Sarahmouth, NE 55447",001-260-857-5886,vjames@hotmail.com,Yes,03-05-2021,3607,Yes,'Critical illness insurance plans'
74f06950-20c5-4241-8183-3245ced5bf83,CPT-50748,Annually,942b26fa-5078-439b-8713-93aafa927d2c,40437,Dr. Brian Blackburn,"Bruce, Garner and Solomon",Treatment: Conducted postpartum evaluation and counseling on lactation.',Indicate oil practice.,Crime serve cost check.,61818,Barrett LLC,Rejected,696.124.6358x229,Berry-Hampton,'Diabetes-Specific Benefits',bfe64957-bffb-4f88-9593-e82d1de549ea,Individual,26-08-2023,46223,313,13-09-2022,25-07-2024,GB63SCRW51536818825661,bfe64957-bffb-4f88-9593-e82d1de549ea,Daniel Smith,"917 Delgado Unions Apt. 311
Jennifermouth, ID 55377",+1-633-409-7193x03787,kathleenhardy@lopez-gonzalez.info,Yes,23-02-2024,936,Yes,'Disease-specific health insurance plans'
01be2055-4ae5-4d97-b7c3-0dd2643acd10,CPT-30617,Annually,52d4fba8-5de5-4e11-9f0b-6993dbbc942f,53952,Dr. Tracy Johnston,Odonnell PLC,Treatment: Provided cardiac rehabilitation and prescribed medications for recovery.',Often word body wonder chair size. Remain business wide skin difference.,Stock coach maintain artist from.,61172,"Conner, Landry and Beasley",Approved,001-781-422-4029x0342,Guerrero PLC,'Low-Cost Premium for Young People',19b46b52-79e0-4c04-860c-bc0a1dd252c8,Corporate,25-09-2023,56131,360,05-12-2022,25-11-2023,GB10HJTJ74863354762533,19b46b52-79e0-4c04-860c-bc0a1dd252c8,Hannah Odonnell,"5946 Daniel Walks
North Lindsaybury, OH 94788",001-836-449-3552x3234,johnsondonald@hall.com,No,17-08-2020,709,Yes,'Disease-specific health insurance plans'
14c27371-f314-4e99-ade6-3c2ede697a33,CPT-57998,Quarterly,afccab39-0f66-4c1d-a383-5ae435370367,35922,Dr. Douglas Brooks,Zavala-Ward,Treatment: Provided cardiac rehabilitation and prescribed medications for recovery.',Organization physical wind follow approach. Bill left how skill garden control project land.,Team exist center candidate.,75087,Dunn PLC,Approved,001-305-938-8730,Ross-Alvarez,'Includes Yearly Medical Check-Ups',4198feaf-9b32-4125-9ed1-60a250b48866,Individual,07-11-2021,12062,700,22-05-2021,15-04-2022,GB02KYDD98377570243372,4198feaf-9b32-4125-9ed1-60a250b48866,Kelly Gardner,"3856 Chambers Isle Suite 261
Daleton, VT 19691",001-949-140-2385,zacharyharris@gmail.com,Yes,17-09-2022,5444,No,'Senior citizen health insurance plans'
3b9df2bb-3785-4330-8ed6-5864832ddc25,CPT-94957,Monthly,9ec39774-eb4d-4993-8c8f-c29d8d7994b3,32817,Dr. William Yoder,"Carter, Oneill and Webb",Treatment: Administered post-operative care for valve replacement surgery.','Admission Start Date:26-12-2020; Admission End: 22-08-2025; Treatment: Treatment: Administered post-operative care for valve replacement surgery.'',Save wind summer late right.,84832,Aguilar PLC,Rejected,726620596,"Walsh, Carlson and Garner",'Mental Health Care',79e7bb3a-9f69-4d68-8db9-2922346fbb33,Family,09-01-2025,67403,444,26-04-2023,16-11-2025,GB24SVHZ69901626687124,79e7bb3a-9f69-4d68-8db9-2922346fbb33,Steven Daniels,"4846 Campbell Lane Apt. 713
Lauraborough, CO 87270",073-337-8499x72894,williamsfrederick@flores-montoya.net,Yes,26-12-2020,5673,Yes,'Senior citizen health insurance plans'
33c61b52-c4ca-4542-b942-12ecd8d3aa31,CPT-18809,Annually,f4520e75-7175-446b-8375-2aa3623877c6,89622,Dr. Laura Davis,Gross-Mercado,Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.','Admission Start Date:18-08-2021; Admission End: 31-10-2024; Treatment: Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.'',Step choice whatever work miss huge cost.,15651,Wyatt LLC,Approved,001-864-753-3264x2896,Williams-Smith,'Maternity Benefits',1171acd2-9a55-4a8d-81e2-cdd5bbce1b45,Family,27-02-2025,85301,877,22-08-2024,23-07-2025,GB12PDBY83623890720601,1171acd2-9a55-4a8d-81e2-cdd5bbce1b45,Robert Jensen,"2670 Cole Mill
East Scottburgh, NJ 00799",001-412-904-1777x8759,cindyvasquez@hotmail.com,No,18-08-2021,6958,Yes,'Disease-specific health insurance plans'
53a2d550-6b64-4fd1-ab24-8af133374f67,CPT-30841,Annually,28fd2a55-0aa7-4786-9843-073a68b1ace3,91753,Dr. Jordan Shields,Nelson PLC,Treatment: Administered antibiotics for infection control.',Institution attack under Republican ask.,Physical up assume near land economic week.,66210,Collins-Luna,Approved,020.304.4698,Jones and Sons,'Includes Yearly Medical Check-Ups',a151e5a8-3521-4e57-82b1-af43d9f1976f,Individual,09-09-2024,57,28,06-02-2024,06-08-2025,GB96RLPJ81902573618294,a151e5a8-3521-4e57-82b1-af43d9f1976f,Mark Johnson,"2253 Julia Spurs Apt. 677
East Dominiqueville, NE 63103",361.931.8331x85515,bradfordmichael@taylor-rivera.com,No,30-10-2020,6371,No,'Comprehessive Health Plan'
a6519e84-ac1e-4e7d-afab-1757c85d3be4,CPT-30977,Annually,374f8b4e-a0af-4d74-9c3f-59a5fb692173,1813,Dr. Kristie Kelley,Price LLC,Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.','Admission Start Date:10-12-2022; Admission End: 05-10-2023; Treatment: Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.'',Born real Mr worker author weight trial.,57808,Burgess-Gonzalez,Approved,723.585.3590x5701,"Gibson, Fisher and Chambers",'Respiratory Health',e0bef8d0-0ea0-4065-9976-b025dc877480,Individual,18-06-2024,2045,160,13-10-2023,11-07-2024,GB22MCYC96689736963360,e0bef8d0-0ea0-4065-9976-b025dc877480,Christopher Owens,"969 Cory Drive Suite 588
East Jenniferhaven, MT 95698",(174)599-6720x362,rodgersjason@hughes-krause.biz,Yes,10-12-2022,8660,Yes,'Senior citizen health insurance plans'
